source_group,price,area_total,rooms,floor,floors_total,address,latitude,longitude,metro,metro_walk_min,kitchen_area,renovation,walls,build_year,ceiling_height,floor_position,elevator,house_number,yard,parking,playground,link,address_source,metro_distance_km,metro_source,distance_to_center_km,distance_to_mkad_km,distance_to_school_km,distance_to_kindergarten_km,distance_to_clinic_km,distance_to_mall_km,price_per_m2,floor_ratio,house_age,has_metro_near,district_cluster
1k,19750000.0,31.2,1.0,2.0,40.0,"москва, ул. новоостаповская, 7к2 (4 км до центра)",55.724469,37.6842,Волгоградский проспект,2.0,16.0,косметический ремонт,монолитные,2002.0,2.68,не угловая,unknown,7к2,детская площадка,unknown,нет,https://msk.etagi.com/realty/12063386/,raw,0.14,geo_recomputed,5.29,9.59,0.64,0.62,0.6,0.13,633012.8205128205,0.05,24.0,1,13
all-sviblovo,13900000.0,22.6,0.0,11.0,52.0,"москва, ул. проезд серебрякова, 11к2 (11 км до центра)",55.848872,37.650388,Ботанический сад,9.0,5.2,чистовая отделка,монолитные,2002.0,3.0,не угловая,unknown,11к2,двор,"подземный паркинг, наземный паркинг",нет,https://msk.etagi.com/realty/12236560/,raw,0.73,geo_recomputed,10.97,5.24,0.43,0.39,0.25,0.18,615044.2477876106,0.2115384615384615,24.0,1,1
2k,16000000.0,53.5,2.0,4.0,17.0,"москва, ул. плеханова, 22 (9 км до центра)",55.742154,37.765112,Перово,9.0,10.3,косметический ремонт,панели железобетонные,2002.0,2.7,не угловая,unknown,22,двор,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/9569615/,raw,0.73,geo_recomputed,9.42,4.79,0.18,0.22,0.16,0.26,299065.4205607477,0.2352941176470588,24.0,1,23
all,23880000.0,31.0,1.0,26.0,26.0,"москва, ул. нагатинская набережная, 10а (8 км до центра)",55.682285,37.637515,Нагатинская,12.0,10.0,ремонт по дизайн-проекту,монолитно-кирпичный,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10168293/,raw,1.04,geo_recomputed,7.89,11.49,0.34,0.16,0.67,0.32,770322.5806451613,1.0,24.0,1,2
1k,15000000.0,41.5,1.0,11.0,32.0,"москва, ул. иловайская, 2 (13 км до центра)",55.65784,37.725056,Перерва,8.0,13.0,евроремонт,монолитные,2002.0,2.68,не угловая,unknown,2,двор,"наземный паркинг, подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12594752/,raw,0.64,geo_recomputed,12.53,5.7,0.26,0.46,0.93,0.13,361445.7831325301,0.34375,24.0,1,20
all,22600000.0,43.0,1.0,16.0,23.0,"москва, ул. 1-й котляковский переулок, 2ак2",55.650927,37.627562,Варшавская,7.0,17.0,ремонт по дизайн-проекту,монолитные,2002.0,2.9,не угловая,"пассажирский, грузовой",2ак2,двор,подземный паркинг,нет,https://msk.etagi.com/realty/10538148/,raw,0.57,geo_recomputed,11.29,8.48,0.33,0.24,0.64,0.53,525581.3953488372,0.6956521739130435,24.0,1,3
all-yuzhnoe-tushino,49900000.0,121.4,3.0,12.0,12.0,"москва, ул. нелидовская, 23к1",55.84587,37.435277,Сходненская,6.0,18.0,unknown,кирпичные,2000.0,3.1,не угловая,unknown,23к1,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12584538/,raw,0.51,geo_recomputed,15.35,2.57,0.17,0.13,0.12,0.25,411037.8912685338,1.0,26.0,1,16
all-lomonosovskii,20000000.0,35.5,2.0,4.0,8.0,"москва, ул. марии ульяновой, 27 (10 км до центра)",55.682508,37.520887,Проспект Вернадского,14.0,6.0,косметический ремонт,блочные,1960.0,2.75,не угловая,"пассажирский, грузовой",27,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12400068/,raw,1.13,geo_recomputed,9.76,5.88,0.23,0.11,0.3,0.62,563380.2816901408,0.5,66.0,1,3
2k,21000000.0,42.9,2.0,7.0,9.0,"москва, ул. проспект андропова, 30",55.679138,37.662425,Коломенская,2.0,9.0,косметический ремонт,кирпичные,1964.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/12464641/,raw,0.21,geo_recomputed,8.64,10.14,0.44,0.11,0.24,0.16,489510.4895104895,0.7777777777777778,62.0,1,2
all,26000000.0,55.8,2.0,6.0,16.0,"москва, ул. 2-я останкинская, 4 (6 км до центра)",55.825431,37.624175,ВДНХ,15.0,10.3,косметический ремонт,панельные,1981.0,2.64,не угловая,"пассажирский, грузовой",4,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12316964/,raw,1.22,geo_recomputed,8.16,8.07,0.09,0.33,0.16,0.16,465949.8207885305,0.375,45.0,1,19
all,15500000.0,43.2,1.0,4.0,18.0,"84 к2, улица александры монаховой, район коммунарка, москва, центральный федеральный округ, 108814, россия",55.545691,37.484541,Потапово,10.0,22.5,unknown,монолитные,2002.0,2.68,не угловая,unknown,84к2,парковка,наземный паркинг,нет,https://msk.etagi.com/realty/12463518/,geo,0.86,geo_recomputed,24.39,5.78,0.4,0.13,0.12,0.44,358796.2962962963,0.2222222222222222,24.0,1,12
all,8500000.0,32.3,0.0,1.0,20.0,"улица москвитина, первый московский, филимонковский район, московский, москва, центральный федеральный округ, 142784, россия",55.597047,37.367526,Филатов луг,30.0,5.0,черновая отделка,монолитные,2024.0,3.0,не угловая,"грузовой, пассажирский",3к4,парковка,наземный паркинг,есть,https://msk.etagi.com/realty/12150974/,geo,2.53,geo_recomputed,23.23,7.39,0.5,0.38,0.31,0.59,263157.89473684214,0.05,2.0,0,5
3k,29000000.0,72.0,3.0,7.0,24.0,"москва, ул. ильменский проезд, 17к2",55.860423,37.541144,Селигерская,9.0,12.6,евроремонт,монолитные,2021.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10927427/,raw,0.74,geo_recomputed,12.9,4.49,0.42,0.11,0.55,0.46,402777.77777777775,0.2916666666666667,5.0,1,1
1k,25700000.0,45.4,1.0,26.0,27.0,"москва, ул. крузенштерна, 3к3 (5 км до центра)",55.752678,37.690308,Серп и Молот,9.0,15.3,без отделки,монолитные,2002.0,2.68,не угловая,unknown,3к3,двор,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12222554/,raw,0.73,geo_recomputed,4.68,9.52,0.37,0.6,0.46,0.64,566079.295154185,0.9629629629629628,24.0,1,13
all-khoroshevo-mnevniki,45500000.0,75.0,2.0,13.0,16.0,"москва, ул. нижние мнёвники, 16 (10 км до центра)",55.750398,37.452884,Терехово,6.0,14.0,черновая отделка,монолитные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/4879253/,raw,0.5,geo_recomputed,10.18,5.16,0.21,1.54,1.81,1.32,606666.6666666666,0.8125,24.0,1,15
all-khamovniki,24000000.0,37.7,2.0,3.0,9.0,"москва, ул. оболенский переулок, 3",55.732869,37.585529,Парк культуры,6.0,6.0,требует ремонта / частичный ремонт,unknown,2002.0,2.5,не угловая,unknown,3,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12268699/,raw,0.54,geo_recomputed,2.86,11.8,0.31,0.11,0.08,0.16,636604.774535809,0.3333333333333333,24.0,1,8
1k,15350000.0,38.0,1.0,3.0,9.0,"москва, ул. коптевская, 32а",55.838283,37.524139,Коптево,4.0,8.5,косметический ремонт,панели железобетонные,2002.0,2.75,не угловая,unknown,32а,детская площадка,unknown,нет,https://msk.etagi.com/realty/12302863/,raw,0.3,geo_recomputed,11.15,6.01,0.14,0.32,0.19,0.41,403947.36842105264,0.3333333333333333,24.0,1,1
all-yuzhnoe-butovo,19900000.0,52.0,2.0,6.0,12.0,"москва, ул. бартеневская, 41",55.547148,37.522351,Улица Горчакова,10.0,9.0,косметический ремонт,панельные,2001.0,2.7,не угловая,"пассажирский, грузовой",41,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12565072/,raw,0.82,geo_recomputed,23.54,4.7,0.25,0.18,0.45,0.29,382692.3076923077,0.5,25.0,1,12
1k,25000000.0,35.5,1.0,3.0,20.0,"москва, ул. проспект лихачёва, 12к2",55.689522,37.65505,Технопарк,10.0,10.0,unknown,монолитные,2002.0,2.68,не угловая,"грузовой, пассажирский",12к2,парковка,подземный паркинг,нет,https://msk.etagi.com/realty/12114198/,raw,0.84,geo_recomputed,7.39,10.95,0.83,0.19,0.5,0.75,704225.352112676,0.15,24.0,1,2
all-babushkinskii,19000000.0,67.7,2.0,1.0,5.0,"москва, ул. лётчика бабушкина, 14",55.863308,37.675074,Бабушкинская,13.0,9.0,косметический ремонт,кирпичные,1954.0,2.64,не угловая,unknown,14,двор,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12554528/,raw,1.06,geo_recomputed,12.9,3.52,0.27,0.26,0.52,0.46,280649.92614475626,0.2,72.0,1,6
all,26999000.0,54.8,2.0,4.0,27.0,"36,6, проспект генерала дорохова, матвеевское, район очаково-матвеевское, москва, центральный федеральный округ, 119517, россия",55.700106,37.468039,Аминьевская,1.0,13.0,ремонт по дизайн-проекту,монолитные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/4253215/,geo,0.07,geo_recomputed,10.91,3.6,0.6,0.17,1.0,0.27,492682.4817518249,0.1481481481481481,24.0,1,15
2k,16920000.0,43.0,2.0,5.0,5.0,"москва, ул. 11-я парковая, 3к1 (12 км до центра)",55.789613,37.805347,Первомайская,8.0,6.0,евроремонт,бетонные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11835036/,raw,0.65,geo_recomputed,12.58,2.24,0.32,0.13,0.18,0.42,393488.37209302327,1.0,24.0,1,4
all,25500000.0,42.0,2.0,1.0,25.0,"москва, ул. гришина, 16 (13 км до центра)",55.722593,37.418191,Рабочий Посёлок,6.0,10.0,unknown,кирпичные,2002.0,3.0,не угловая,грузовой,16,двор,"подземный паркинг, наземный паркинг",нет,https://msk.etagi.com/realty/12452576/,raw,0.51,geo_recomputed,12.79,2.21,0.24,0.04,0.85,0.36,607142.8571428572,0.04,24.0,1,15
all,32445000.0,97.0,3.0,3.0,21.0,"москва, ул. новогиреевская, 5ак2 (10 км до центра)",55.761411,37.796948,Перово,17.0,10.0,косметический ремонт,монолитные,2002.0,2.68,не угловая,"грузовой, пассажирский",5ак2,парковка,подземный паркинг,нет,https://msk.etagi.com/realty/12569578/,raw,1.41,geo_recomputed,11.39,2.86,0.31,0.41,0.13,0.24,334484.5360824742,0.1428571428571428,24.0,0,4
all,19000000.0,87.0,3.0,2.0,19.0,"москва, ул. синявинская, 11к4",55.947303,37.344889,Подрезково,11.0,8.0,евроремонт,панельные,2012.0,2.78,не угловая,"пассажирский, грузовой",11к4,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12451190/,raw,0.89,geo_recomputed,27.5,9.41,0.29,0.09,0.45,0.28,218390.80459770115,0.1052631578947368,14.0,1,17
all-alekseevskii,27500000.0,66.2,3.0,4.0,14.0,"москва, ул. космонавтов, 7",55.82177,37.654269,ВДНХ,11.0,9.2,косметический ремонт,кирпичные,1971.0,2.6,не угловая,"пассажирский, грузовой",7,двор,наземный паркинг,нет,https://msk.etagi.com/realty/11836375/,raw,0.88,geo_recomputed,8.1,8.0,0.08,0.2,0.42,0.29,415407.8549848942,0.2857142857142857,55.0,1,19
1k,24450000.0,39.8,1.0,21.0,24.0,"москва, ул. волоколамское шоссе, 71/14 (15 км до центра)",55.815418,37.426132,Спартак,8.0,17.9,без отделки,монолитные,2002.0,2.68,не угловая,unknown,71/14,детская площадка,unknown,нет,https://msk.etagi.com/realty/12438294/,raw,0.65,geo_recomputed,13.78,2.19,0.27,0.55,0.1,0.89,614321.608040201,0.875,24.0,1,16
all,35000000.0,75.6,3.0,4.0,4.0,"москва, ул. алексея свиридова, 1 (10 км до центра)",55.727014,37.458813,Славянский бульвар,10.0,10.0,unknown,кирпичные,2002.0,3.0,не угловая,unknown,1,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12292096/,raw,0.79,geo_recomputed,10.21,4.67,0.49,0.09,0.33,0.23,462962.962962963,1.0,24.0,1,15
all-zyablikovo,14500000.0,38.5,1.0,10.0,16.0,"москва, ул. мусы джалиля, 27к2",55.618689,37.745034,Шипиловская,4.0,8.4,евроремонт,панельные,1977.0,2.68,не угловая,"пассажирский, грузовой",27к2,двор,unknown,нет,https://msk.etagi.com/realty/11744707/,raw,0.34,geo_recomputed,16.92,1.7,0.14,0.29,0.42,0.1,376623.3766233766,0.625,49.0,1,20
all,12000000.0,36.5,0.0,5.0,25.0,"17 к1, фитарёвская улица, калужская застава, район коммунарка, москва, центральный федеральный округ, 108814, россия",55.566802,37.478621,Новомосковская,11.0,9.0,unknown,железобетонные,2002.0,2.68,не угловая,"грузовой, пассажирский",17к1,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12603639/,geo,0.93,geo_recomputed,22.33,3.87,0.56,0.13,0.25,0.13,328767.12328767125,0.2,24.0,1,12
all-rostokino,33000000.0,78.2,3.0,15.0,15.0,"москва, ул. сельскохозяйственная, 20к2",55.837793,37.64357,Ботанический сад,10.0,8.9,евроремонт,кирпичные,1974.0,2.7,не угловая,"пассажирский, грузовой",20к2,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12495184/,raw,0.84,geo_recomputed,9.68,6.52,0.1,0.3,0.17,0.08,421994.88491048594,1.0,52.0,1,1
all-kosino-ukhtomskii,9100000.0,25.9,0.0,11.0,25.0,"ecoplatform, 13 к1, улица юности, красная горка, люберцы, городской округ люберцы, московская область, центральный федеральный округ, 140013, россия",55.705097,37.905716,Лухмановская,5.0,9.0,косметический ремонт,сборно-монолитный железобетонный каркас,2018.0,2.72,не угловая,"пассажирский, грузовой",13к1,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12107599/,geo,0.45,geo_recomputed,18.91,4.35,0.84,0.71,1.4,0.64,351351.35135135136,0.44,8.0,1,22
3k,6350000.0,61.0,3.0,8.0,9.0,"москва, ул. новороссийская, 16к2",55.677971,37.758859,Люблино,3.0,8.0,косметический ремонт,панельные,1981.0,2.64,не угловая,пассажирский,16к2,двор,наземный паркинг,нет,https://msk.etagi.com/realty/11742764/,raw,0.23,geo_recomputed,12.19,4.61,0.14,0.15,0.19,0.04,104098.3606557377,0.8888888888888888,45.0,1,20
studio,15200000.0,25.0,0.0,16.0,30.0,"москва, ул. новоостаповская, 16к1 (5 км до центра)",55.720905,37.677391,Дубровка,4.0,9.0,черновая отделка,монолитные,2025.0,2.68,не угловая,грузовой,16к1,двор,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/11842682/,raw,0.32,geo_recomputed,5.2,9.9,0.47,0.51,0.25,0.26,608000.0,0.5333333333333333,1.0,1,13
2k,13999000.0,44.1,2.0,6.0,9.0,"москва, ул. бирюлёвская, 13к1 (14 км до центра)",55.596773,37.664393,Царицыно,29.0,9.0,косметический ремонт,панельные,1972.0,2.64,не угловая,пассажирский,13к1,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12395399/,raw,2.41,geo_recomputed,17.55,2.72,0.08,0.21,0.37,0.09,317437.641723356,0.6666666666666666,54.0,0,18
all,51000000.0,68.1,2.0,5.0,8.0,"москва, ул. архитектора щусева, 4к1 (6 км до центра)",55.698416,37.633904,ЗИЛ,10.0,23.3,unknown,монолитно-кирпичный,2023.0,3.0,не угловая,"грузовой, пассажирский",4к1,двор,подземный паркинг,есть,https://msk.etagi.com/realty/10415071/,raw,0.86,geo_recomputed,6.09,12.28,0.42,0.13,0.2,0.53,748898.6784140969,0.625,3.0,1,2
4k,69900000.0,85.7,4.0,28.0,32.0,"москва, ул. летниковская, 11к1 (4 км до центра)",55.726183,37.644962,Павелецкая,7.0,20.0,без отделки,монолитные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10864924/,raw,0.56,geo_recomputed,3.43,12.02,0.63,0.35,0.34,0.22,815635.9393232205,0.875,24.0,1,8
studio,8150000.0,23.2,0.0,1.0,14.0,"москва, ул. академика варги, 3 (20 км до центра)",55.62945,37.478127,Генерала Тюленева,7.0,1.0,евроремонт,панельные,1995.0,2.5,не угловая,"пассажирский, грузовой",3,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12262906/,raw,0.61,geo_recomputed,16.14,0.38,0.24,0.31,0.72,0.22,351293.1034482759,0.0714285714285714,31.0,1,9
all-ochakovo-matveevskoe,53000000.0,98.0,4.0,49.0,54.0,"москва, ул. озёрная, 1к1/1",55.687675,37.473213,Мичуринский проспект,9.0,15.0,черновая отделка,монолитные,2002.0,3.1,не угловая,"грузовой, пассажирский",1к1/1,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12541166/,raw,0.74,geo_recomputed,11.45,3.47,0.35,0.41,0.15,0.71,540816.3265306122,0.9074074074074074,24.0,1,15
all,19000000.0,51.7,2.0,13.0,17.0,"москва, ул. дыбенко, 6к1 (19 км до центра)",55.868435,37.485843,Беломорская,8.0,9.8,косметический ремонт,панельные,2003.0,2.64,не угловая,"пассажирский, грузовой",6к1,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12113542/,raw,0.7,geo_recomputed,15.26,1.97,0.36,0.1,0.37,0.13,367504.83558994194,0.7647058823529411,23.0,1,16
1k,19880000.0,42.0,1.0,1.0,5.0,"москва, ул. пересветов переулок, 3 (4 км до центра)",55.715631,37.662704,Дубровка,11.0,8.0,unknown,кирпичные,2002.0,2.68,не угловая,unknown,3,детская площадка,unknown,нет,https://msk.etagi.com/realty/12592192/,raw,0.89,geo_recomputed,5.02,10.68,0.49,0.4,0.15,0.23,473333.3333333333,0.2,24.0,1,2
all,40000000.0,64.6,3.0,14.0,30.0,"4 к4 с1, 1-й красногорский проезд, район щукино, москва, центральный федеральный округ, 125171, россия",55.813865,37.483723,Стрешнево,2.0,22.1,улучшенная черновая отделка,монолитные,2026.0,3.0,не угловая,unknown,к2.1,двор,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/925034/,geo,0.2,geo_recomputed,10.72,5.77,0.72,0.56,0.2,0.34,619195.0464396286,0.4666666666666667,0.0,1,1
all-izmailovo,14350000.0,42.0,2.0,1.0,9.0,"москва, ул. 6-я парковая, 27",55.794917,37.790211,Первомайская,7.0,10.0,косметический ремонт,кирпич красный,2002.0,2.68,не угловая,unknown,27,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12438056/,raw,0.58,geo_recomputed,11.91,3.15,0.21,0.1,0.29,0.23,341666.6666666667,0.1111111111111111,24.0,1,4
all,9900000.0,36.0,2.0,6.0,7.0,"москва, ул. адмирала руднева, 20 (25 км до центра)",55.540414,37.516153,Бунинская аллея,3.0,15.0,unknown,монолитные,2002.0,3.0,не угловая,unknown,20,двор,наземный паркинг,нет,https://msk.etagi.com/realty/11676991/,raw,0.27,geo_recomputed,24.36,5.54,0.2,0.35,0.28,0.49,275000.0,0.8571428571428571,24.0,1,12
all-danilovskii,22400000.0,44.9,2.0,7.0,14.0,"москва, ул. 4-й рощинский проезд, 7/16 (5 км до центра)",55.70843,37.611383,Тульская,9.0,7.0,евроремонт,монолитные,2002.0,2.64,не угловая,unknown,7/16,двор,unknown,нет,https://msk.etagi.com/realty/12558613/,raw,0.71,geo_recomputed,4.87,12.22,0.24,0.05,0.42,0.06,498886.4142538976,0.5,24.0,1,2
all,7900000.0,17.1,0.0,2.0,3.0,"москва, ул. грайвороновская, 4с1 (8 км до центра)",55.716595,37.727005,Новохохловская,6.0,,unknown,блоки железобетонные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/12214355/,raw,0.53,geo_recomputed,8.02,6.77,0.54,0.25,0.22,0.26,461988.3040935672,0.6666666666666666,24.0,1,13
studio,8000000.0,22.0,0.0,4.0,8.0,"москва, ул. нижегородская, 32с15",55.736361,37.69489,Калитники,6.0,6.0,ремонт по дизайн-проекту,панельные,2002.0,3.2,не угловая,"пассажирский, грузовой",32с15,двор,наземный паркинг,нет,https://msk.etagi.com/realty/9553005/,raw,0.53,geo_recomputed,5.27,9.15,0.21,0.28,0.36,0.05,363636.3636363637,0.5,24.0,1,13
all,19200000.0,64.0,3.0,10.0,12.0,"москва, ул. подольская, 23 (12 км до центра)",55.650952,37.709461,Курьяново,6.0,7.0,евроремонт,панельные,1980.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11826858/,raw,0.51,geo_recomputed,12.7,5.83,0.22,0.16,0.68,0.33,300000.0,0.8333333333333334,46.0,1,20
all,27200000.0,66.1,2.0,4.0,24.0,"москва, ул. перовское шоссе, д. 21",55.736939,37.74816,Андроновка,11.0,29.9,черновая отделка,монолитно-кирпичный,2002.0,2.98,не угловая,unknown,1,детская площадка,unknown,нет,https://msk.etagi.com/realty/12613381/,raw,0.94,geo_recomputed,8.47,5.82,0.26,0.19,0.25,0.4,411497.7307110439,0.1666666666666666,24.0,1,23
2k,15100000.0,47.03,2.0,13.0,17.0,"11, 4-я улица лесные поляны, кп «лесные поляны», газопровод, москва, центральный федеральный округ, 108814, россия",55.586583,37.463089,Прокшино,17.0,11.46,черновая отделка,монолитные,2026.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10368804/,geo,1.42,geo_recomputed,20.75,3.01,0.56,0.46,0.7,0.63,321071.6563895386,0.7647058823529411,0.0,0,12
all,20750000.0,74.1,3.0,11.0,17.0,"москва, ул. ангелов переулок, 2 (33 км до центра)",55.854042,37.349937,Пятницкое шоссе,2.0,18.6,косметический ремонт,панельные,1993.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10585105/,raw,0.2,geo_recomputed,20.1,2.7,0.26,0.18,0.19,0.1,280026.99055330636,0.6470588235294118,33.0,1,16
1k,14000000.0,33.4,1.0,6.0,24.0,"тимирязевский район, москва, центральный федеральный округ, 125635, россия",55.848306,37.560736,Лихоборы,7.0,13.0,чистовая отделка,панельные,2026.0,2.62,не угловая,unknown,к3.6,парковка,наземный паркинг,нет,https://msk.etagi.com/realty/12592395/,geo,0.55,geo_recomputed,11.22,6.3,0.56,0.89,1.02,0.28,419161.6766467066,0.25,0.0,1,1
studio,18314000.0,29.1,0.0,8.0,29.0,"москва, ул. шелепихинская набережная, 34к4",55.764153,37.513099,Шелепиха,13.0,6.0,евроремонт,монолитные,2021.0,2.7,не угловая,пассажирский,34к4,двор,"наземный паркинг, подземный паркинг",есть,https://msk.etagi.com/realty/12466247/,raw,1.07,geo_recomputed,6.55,9.01,0.14,0.28,0.9,0.65,629347.0790378007,0.2758620689655172,5.0,1,10
1k,13000000.0,33.4,1.0,13.0,22.0,"11, бульвар андрея тарковского, жк «рассказово», район внуково, москва, центральный федеральный округ, 108850, россия",55.624551,37.343218,Рассказовка,13.0,10.0,без отделки,"кирпичные, монолитно-каркасные",2002.0,3.0,не угловая,unknown,11,двор,"подземный паркинг, парковка во дворе, наземный паркинг",нет,https://msk.etagi.com/realty/10472081/,geo,1.09,geo_recomputed,22.2,6.97,1.37,0.4,1.13,1.25,389221.5568862276,0.5909090909090909,24.0,1,0
all,22500000.0,60.3,2.0,15.0,17.0,"москва, ул. зеленоградская, 21к1 (19 км до центра)",55.87291,37.496641,Ховрино,9.0,13.0,unknown,панельные,2001.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/12113824/,raw,0.77,geo_recomputed,15.34,1.79,0.33,0.14,0.58,0.17,373134.328358209,0.8823529411764706,25.0,1,16
2k,39500000.0,61.0,2.0,8.0,25.0,"москва, ул. академика челомея, 1а (11 км до центра)",55.663172,37.537515,Воронцовская,7.0,22.0,без отделки,монолитно-кирпичный,2002.0,2.68,не угловая,грузовой,1а,двор,"подземный паркинг, наземный паркинг",нет,https://msk.etagi.com/realty/12229766/,raw,0.58,geo_recomputed,11.04,5.57,0.37,0.55,0.47,0.26,647540.9836065574,0.32,24.0,1,3
all-krylatskoe,83000000.0,186.1,4.0,9.0,22.0,"москва, ул. крылатские холмы, 33к3",55.758068,37.419117,Крылатское,8.0,16.0,косметический ремонт,панельные,2004.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/12263082/,raw,0.7,geo_recomputed,12.31,3.12,0.41,0.3,0.22,0.19,445996.77592692105,0.4090909090909091,22.0,1,15
all,16500000.0,40.5,1.0,4.0,17.0,"москва, ул. краснобогатырская, 40 (8 км до центра)",55.808538,37.701592,Преображенская площадь,19.0,11.6,без отделки,монолитные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/7861395/,raw,1.55,geo_recomputed,8.26,7.09,0.48,0.12,0.4,0.2,407407.4074074074,0.2352941176470588,24.0,0,23
all,212850000.0,202.0,3.0,53.0,75.0,"москва, ул. 1-й красногвардейский проезд, 15",55.75052,37.539401,Деловой центр,2.0,65.0,евроремонт,монолитные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10153875/,raw,0.16,geo_recomputed,4.77,10.28,0.7,0.32,0.48,0.15,1053712.871287129,0.7066666666666667,24.0,1,19
all-yuzhnoe-tushino,14000000.0,32.7,1.0,12.0,12.0,"москва, ул. штурвальная, 6",55.847594,37.44647,Сходненская,5.0,9.0,косметический ремонт,панельные,1981.0,2.64,не угловая,"пассажирский, грузовой",6,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12584349/,raw,0.4,geo_recomputed,14.98,3.28,0.17,0.11,0.1,0.23,428134.5565749235,1.0,45.0,1,16
all-lefortovo,23700000.0,39.3,2.0,23.0,27.0,"москва, ул. крузенштерна, 3к3 (5 км до центра)",55.752678,37.690308,Серп и Молот,9.0,8.0,без отделки,монолитные,2002.0,2.68,не угловая,unknown,3к3,двор,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12492292/,raw,0.73,geo_recomputed,4.68,9.52,0.37,0.6,0.46,0.64,603053.4351145038,0.8518518518518519,24.0,1,13
all-zuzino,14900000.0,35.0,1.0,5.0,9.0,"москва, ул. болотниковская, 42к1 (10 км до центра)",55.662263,37.587039,Зюзино,13.0,6.0,евроремонт,панельные,1968.0,2.64,не угловая,пассажирский,42к1,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12552472/,raw,1.06,geo_recomputed,10.16,8.11,0.3,0.32,0.68,0.29,425714.28571428574,0.5555555555555556,58.0,1,3
all,17999999.0,37.0,1.0,13.0,14.0,"москва, ул. гиляровского, 54",55.786333,37.633347,Проспект Мира,6.0,8.0,требует ремонта / частичный ремонт,блоки железобетонные,2002.0,2.68,не угловая,unknown,54,детская площадка,unknown,нет,https://msk.etagi.com/realty/12466840/,raw,0.5,geo_recomputed,3.95,11.8,0.12,0.13,0.05,0.2,486486.45945945947,0.9285714285714286,24.0,1,8
all-izmailovo,29400000.0,82.79,3.0,8.0,16.0,"москва, ул. 3-я прядильная, вл4 (10 км до центра)",55.797392,37.770969,Измайловская,15.0,19.6,евроремонт,монолитно-заливные,2025.0,2.7,не угловая,"пассажирский, грузовой",вл4,детская площадка,unknown,нет,https://msk.etagi.com/realty/12500973/,raw,1.21,geo_recomputed,10.94,4.34,0.16,0.17,0.5,0.16,355115.3520956637,0.5,1.0,1,23
all,43000000.0,75.0,3.0,5.0,6.0,"москва, ул. новослободская, 57/65 (5 км до центра)",55.787948,37.592114,Савёловская,9.0,9.0,евроремонт,кирпичные,2002.0,2.68,не угловая,unknown,57/65,детская площадка,unknown,нет,https://msk.etagi.com/realty/12562929/,raw,0.73,geo_recomputed,4.24,12.58,0.12,0.12,0.09,0.38,573333.3333333334,0.8333333333333334,24.0,1,8
